number,comment,label
1259328856235945984,رسميا خريجة ماجستير في ازمة كورونا كوفيد 19 الحمدلله الذي بنعمته تتم الصالحات خريجين 2020 ع كثر ما كان ضغط نفسي كبير شي من جهة العمل وشي من التوتر والقرارات الجديدة بس الحمدلله ع القوه اللي اعطانا هي وخلانا نكمل بجد وباجتهاد ونختبر ونسلم مشاريعنا اون لاين الحمدلله ع كل شي,happiness
1259623739718860808, تحدي 1441 2000ك 🗓 17 رمضان 1441 هـ المنجز حتى هذا اليوم والحمد لله المنجز ⬆ 741 كيلو ⬆ التحدي 🎯 2000 كيلو 💪 🏻 مشاة بريدة تحدي مشاة بريدة 41 كم مشيت اليوم زمن كورونا خليك بالبيت مشي قبل الإفطار رمضان يجمعنا رمضانك رشيق ,happiness
1259589482426359811,"١٤٤١ ٩ ١٧ هـ الحمد لله حمدا تتم به النعم رغم الظروف الحالية وأزمة كورونا العالمية تخرجت اليوم من الجامعة درجة البكالوريوس تخرجا استثنائيا في بيتي وبين عائلتي وأحبابي فالحمد لله على شعور لم يسبقه أي شعور ، والحمد لله على حسن التمام والختام 💛 👩 🏻 ‍ 🎓 ",happiness
1259598564512145409,قبل ساعة بالضبط تخرجت حبيبتنا بشبش 🎓 يوم السعد يوم تخرجك ياحتة من الألب ويا صدر الحياة الرحب وعقبال الوظيفة 💓 💓 ويارب يخلص كورونا ونحتفل الاحتفال الحقيقي 🥺 ,happiness
1259625569731391488,بشرى الحمد لله والشكر لله بفضل ربنا عز وجل ثم فضل دعوات الصالحين امثالكم ظهرت نتيجة التحاليل قبل ساعات و اصبحت سلبية الحمد لله وتأكد تعافي محمود من فيروس covid 19 واخذنا تصريح بالخروج من المستشفى اليوم الظهر وإكمال العلاج الخاص بالقلب ف المنزل والقمر دلوقتى ف بيته الحمد لله ,happiness
1259103088859918336,بشششششارة وصلنا 10 آلاف تعافي الششششششفاء في ارتفاع ولله الحمد اليوم تعافي 1024 حالة جديدة من فيروس كورونا ويرتفع مجموعة التعافي إلى 10144 حالة بحمد الله ,happiness
1259184686313676801,بشششششششششارة الصين تكشف عن دواء ثلاثي مضاد للفيروسات يظهر علامات مبشرة بعد تجربته لعلاج فيروس كورونا على بعض المصابين حيث كانت نتيجته إيجابية ,happiness
1259306787511115776,نحمدالله ونشكره ان ملكنا سلمان و ولي العهد محمد بن سلمان يارب احفظهم من كل شر فخورة في وطني السعوديه اعظم دوله في التاريخ كلنا سنحدث احفادنا بفخر واعتزاز أن السعودية ضحت باقتصادها لتحمي وتعالج مواطنيها والمقيمين والمخالفين للإقامة من فيروس كورونا وطني ياخير الأوطان ,happiness
1259350670563516416, ديفايس وحفله نجاحك ودي افرح اغلى شخص عندي كان متحمس للتخرج وحصلت ازمة كورونا يارب ادخل الفرحه لقلبه منشنتك بدون أذن انتي الوحيدة اللي طلع اسمك يمكن حضك حلو علي وافوز 😊 ,happiness
1259465265353568256, عاجل 🟢 شفاء 1313 حالة جديدة من فيروس كورونا - الحمد لله على سلامتهم ,happiness
1259615143782121473,اطال الله في عمرك يارب 🙏 🏻 💚 انخفاض اسعار البنزين ,happiness
1259398065326350336,"عندي مزرعة نخيل شبه مهملة 18 سنه ، لبعدها عني ولانشغالي عنها ، استقريت فيها منذ بداية جائحة كرونا يوميا يدي مع يد عمالها بداية بنظافتها ونفض غبارها ثم التلقيح و و والان التعكيس بنفسي ارقى النخلة ؛ تلييف وتصريف وتلقيح وتعكيس وسترون بالكاميرا بعد 60 يوم نتيجة حذر تجولي ومنع تجمعي",happiness
1259388037131354112,مبارك عليكم الشهر الفضيل حمود وتغريد نورتم بعد غيبه تحيه اجلال وحترام لكما والطاقم 🌺 بالنسبه للاطفال فهمناهم بطرق محببه ان كورونا مرض نقدر نتغلب عليه بالنظافه واخذ الاحتياط واصبحوا يطبقوا مانقوله لهم وابعدنا عنهم عامل الخوف برنامج نهاركم مبارك,neutral
1259591227722346496, الملف الإعلامي بوزارة التعليم تعليم الأحساء أندية مدارس الحي اجازتي٤ جودةالحياه كورونا كلنا مسؤول تطوع وزارة الصحة ,neutral
1259600310181466115," وزير التعليم المملكة تعد من ضمن الدول التي تحظى بارتفاع عال في مستوى الوعي المجتمعي ، وهو الأمر الذي بدا واضحا في التعامل بمسؤولية عالية مع أزمة وباء كورونا المستجد ",neutral
1259610365983408129,ندعوكم لحضور الندوة الالكترونية بعنوان كورونا المستجد مع الحمل والمخاطر الصحية بتقديم الدكتورة هنوف القحطاني رابط التسجيل رابط الجلسة في منصة زوم • نادي الطب والابداع ٠ كلية الطب جامعه الملك خالد ,neutral
1259615905434263553,أوضحت شركة الخطوط الكويتية خطتها في التعامل مع الرحلات التي تم إلغاؤها بسبب قرار إلغاء الرحلات التجارية من وإلى مطار الكويت الدولي في ظل إجراءات مواجهة انتشار فيروس كورونا المستجد كوفيد - 19 موسوعة المسافر ,neutral
1259621007259602945," وزير التعليم تعد السعودية أحد الدول الأكثر وعيا ، وهذا يبدو جليا في التعامل بمسؤولية مع أزمة كورونا • كلنا مسؤول COVID19 الحظر الكلي ",neutral
1259275057341370371, 🔴 وزير التعليم يوجه المركز الوطني للتعليم الإلكتروني بإعداد دراسة توثيقية شاملة للتعليم عن بعد بالشراكة مع جهات عالمية وتقديم توصياته للمرحلة المقبلة ,neutral
1259483436495933441,أمانة الشرقية تطلق حملة توعوية بمشاركة 400 متطوع من المجتمع للوقاية من فيروس كورونا ,neutral
1259577995154591745," وزير التعليم خلال افتتاح ملتقى تعزيز الانتماء الوطني في الأزمات لن نسمح باستغلال المؤسسات التعليمية للترويج للفكر المتطرف ، أو نشر ما يخالف سياسة وتوجهات الدولة ، وسنتعامل بحزم في معالجة المخالفات الفكرية ، وعدم التساهل معها مطلقا ",neutral
1259614099249467392, كورونا و الحجر المنزلي علمنا نستفيد ونتعلم عن بعد وايضا العمل والتدريب عن بعد من رؤية 2030 والتي نجحت قطاعات الحكومة السعودية العضمى في تطبيقها وتحقيق الرؤية ,neutral
1259235757782454285, - جامعة الحدود الشماليه تعلن عن توفر عدد من الوظائف الأكاديمية للسعوديين رجال نساء في عدد من التخصصات بدرجة أستاذ - أستاذ مشارك - أستاذ مساعد ,neutral
1259302135914610688,جونز هوبكنز 1568 وفاة خلال 24 ساعة في الولايات المتحدة جراء فيروس كورونا ,neutral
1259439111930368000,مسؤول دراسة تطبيق إجراءات مكافحة كورونا لاستقبال الزائرين بـ المتحف المصري ,neutral
1259460680735846401,"قالت مدير عام المتحف المصري بالتحرير ، إنه يتم حاليا دراسة الإجراءات الاحترازية من فيروس كورونا المستجد التى سيطبقها المتحف لاستقبال زائريه التفاصيل ",neutral
1259465347574497282,"متحدث وزارة الصحة في المملكة تم تسجيل 1912 حالة مؤكدة جديدة مصابة بفيروس كورونا المستجد ، توزعت في مختلف المدن والمناطق سناب كلنا مسؤول ",neutral
